voting_date,ranking,title,released_date,sales,sales_market_portion,sales_comp_yesterday,sales_fluctuation_rate,total_sales,audience_num,audience_num_delta,audience_num_fluctuatation_rate,total_audience,screen_num,total_played_time,country_of_origin,country,production_comp_name,distributor_name,film_ratings,genre,director,performers
2020-10-19,79,소년시절의 너,2020-07-09,23000,0.0,-32000,-0.582,600057700,3,-4,-0.571,70128,1,1,중국,중국,,"(주)바이포엠스튜디오,(주)영화특별시에스엠씨,(주)콘텐츠패밀리",15세이상관람가,"멜로/로맨스,드라마,범죄,가족",증국상,주동우
2020-10-19,79,너와 파도를 탈 수 있다면,2020-07-08,28000,0.0,-134000,-0.827,91204980,3,-16,-0.842,10494,1,1,일본,일본,,플러스엠 엔터테인먼트,12세이상관람가,"애니메이션,멜로/로맨스",유아사 마사아키,"카타요세 료타,카와에이 리나,마츠모토 호노카,이토 켄타로"
2020-10-19,79,어느 가족,2018-07-26,24000,0.0,24000,1.0,1439309400,3,3,1.0,174675,1,1,일본,일본,,(주)티캐스트,15세이상관람가,드라마,고레에다 히로카즈,"릴리 프랭키,안도 사쿠라,마츠오카 마유,키키 키린,죠 카이리,사사키 미유,이케마츠 소스케"
2020-10-19,79,스파이더맨: 뉴 유니버스,2018-12-12,33000,0.0,-996000,-0.968,6016871176,3,-89,-0.967,724216,1,1,미국,미국,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,12세이상관람가,"애니메이션,액션,가족","밥 퍼시케티,피터 램지,로드니 로스맨","샤메익 무어,헤일리 스테인펠드,니콜라스 케이지,제이크 존슨,리브 슈라이버,마허샬라 알리"
2020-10-19,84,걸작,2019-07-01,4000,0.0,0,0.0,379000,2,0,0.0,157,1,2,한국,한국,주식회사 씨엠닉스,주식회사 씨엠닉스,12세이상관람가,코미디,최진욱,"최진욱,주남정,김명건,이주예,강재철,하명진,전상진,채연희,최근모,민승준,유혁상,박병재,최지연,이동수,이호연,김찬욱,최근모,박상준"
2020-10-19,84,여름날,2020-08-20,14000,0.0,4500,0.474,5600980,2,-3,-0.6,716,1,1,한국,한국,오전필름,영화배급협동조합 씨네소파,전체관람가,드라마,오정석,"김유라,김록경,이연금,이진서,이현지,천산호,조준형,한우진,김희수,조수아"
2020-10-19,84,워터 릴리스,2020-08-13,16000,0.0,-484000,-0.968,99867032,2,-48,-0.96,11681,1,1,프랑스,프랑스,,(주)영화특별시에스엠씨,15세이상관람가,"드라마,멜로/로맨스",셀린 시아마,"아델 에넬,폴린 아콰르,루이즈 블라쉬르"
2020-10-19,84,후쿠오카,2020-08-27,18000,0.0,-47000,-0.723,43741520,2,-17,-0.895,5384,1,1,한국,한국,(주)률필름,"(주)률필름,㈜인디스토리",15세이상관람가,드라마,장률,"권해효,윤제문,박소담,야마모토 유키,오세현,문지영,박현주,홍수철"
2020-10-19,84,너의 이름은.,2017-01-04,6000,0.0,-101200,-0.944,30043073816,2,-19,-0.905,3733812,1,1,일본,일본,,플러스엠 엔터테인먼트,12세이상관람가,"애니메이션,드라마,멜로/로맨스",신카이 마코토,"카미키 류노스케,카미시라이시 모네,나가사와 마사미,이치하라 에수코,유키 아오이,시마자키 노부나가,이시카와 카이토,타니 카논"
2020-10-19,84,테스와 보낸 여름,2020-09-10,18000,0.0,-22000,-0.55,90772250,2,-3,-0.6,10163,1,1,네덜란드,네덜란드,,(주)팝엔터테인먼트,전체관람가,드라마,스티븐 바우터루드,"소니 코프스 판 우테렌,조세핀 아렌센,트에보 게리츠마,제니퍼 호프만"
2020-10-19,84,낙엽귀근,2020-09-24,15000,0.0,-46000,-0.754,5404880,2,-7,-0.778,670,1,1,중국,중국,,주식회사 블루필름웍스,15세이상관람가,코미디,장양,"곽도,조본산,호군"
2020-10-19,84,주사기 : 주사꾼들 이야기,,4000,0.0,0,0.0,197000,2,0,0.0,86,1,2,한국,한국,,,청소년관람불가,"스릴러,코미디",한재빈,
2020-10-19,84,블레이드 러너 2049,2017-10-12,22000,0.0,-1357500,-0.984,2786744165,2,-118,-0.983,323716,1,1,미국,미국,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,15세이상관람가,"SF,액션",드니 빌뇌브,"라이언 고슬링,해리슨 포드,아나 디 아르마스,실비아 획스,자레드 레토,데이브 바티스타,로빈 라이트,맥켄지 데이비스,레니 제임스,우드 해리스,데이비드 다스트말치안,카를라 주리,히암 압바스"
2020-10-19,93,터칭 더 보이드,2020-09-24,2000,0.0,-4000,-0.667,1208640,1,-2,-0.667,167,1,1,영국,영국,,(주)피터팬픽쳐스,12세이상관람가,다큐멘터리,케빈 맥도널드,"브렌단 맥키,니콜라스 아론"
2020-10-19,93,새엄마는 열아홉,2020-10-19,1000,0.0,1000,1.0,1000,1,1,1.0,1,1,1,한국,한국,(주)영화사히트,(주)영화사히트,청소년관람불가,기타,최성은,채승하
2020-10-19,93,나를 구하지 마세요,2020-09-10,5000,0.0,-2000,-0.286,20562800,1,0,0.0,2347,1,1,한국,한국,(주)아우라픽처스,(주)리틀빅픽쳐스,12세이상관람가,드라마,정연경,"조유하,최로운,양소민,선화,이휘종,이선희"
2020-10-19,93,루비,2020-07-30,6000,0.0,-1000,-0.143,3284900,1,0,0.0,383,1,1,한국,한국,후앤유아츠(주),주식회사 더쿱,12세이상관람가,드라마,박한진,"박지연,김영준,김영준,최영열"
2020-10-19,93,나쁜 섹스 : 그놈에게 당한 날,2020-10-19,6000,0.0,6000,1.0,6000,1,1,1.0,1,1,1,한국,한국,(주)영화사가을,(주)영화사가을,청소년관람불가,멜로/로맨스,,
2020-10-19,93,관계 : 특별한 형수 2,2020-10-19,6000,0.0,6000,1.0,6000,1,1,1.0,1,1,1,한국,한국,(주)영화사가을,(주)영화사가을,청소년관람불가,멜로/로맨스,김진우,
2020-10-19,93,A급며느리,2020-10-19,6000,0.0,6000,1.0,6000,1,1,1.0,1,1,1,한국,한국,케이제이픽처스,케이제이픽처스,청소년관람불가,성인물(에로),양호열,
2020-10-19,93,대물 : 아내의 불륜,2020-10-19,6000,0.0,6000,1.0,6000,1,1,1.0,1,1,1,한국,한국,(주)영화사가을,(주)영화사가을,청소년관람불가,멜로/로맨스,최찬호,
2020-10-19,93,나쁜 처제 2,2020-10-19,6000,0.0,6000,1.0,6000,1,1,1.0,1,1,1,한국,한국,(주)영화사가을,(주)영화사가을,청소년관람불가,멜로/로맨스,김진우,
2020-10-19,93,애인이 생기면 하고 싶은 일,2020-10-19,6000,0.0,6000,1.0,6000,1,1,1.0,1,1,1,한국,한국,케이제이픽처스,케이제이픽처스,청소년관람불가,성인물(에로),양호열,조완진
2020-10-19,103,비독: 파리의 황제,2020-09-17,0,0.0,-12000,-1.0,44661660,0,-2,-1.0,5120,1,1,프랑스,프랑스,,"(주)영화특별시에스엠씨,주식회사 더쿱",15세이상관람가,"액션,범죄,드라마",장-프랑소와 리셰,"뱅상 카셀,올가 쿠릴렌코,오거스트 딜,드니 라방"
